"id","text"
"892:1","Boot time is super fast, around anywhere from 35 seconds to 1 minute."
"1144:1","tech support would not fix the problem unless I bought your plan for $150 plus."
"805:2","but in resume this computer rocks!"
"359:1","Set up was easy."
"562:1","Did not enjoy the new Windows 8 and touchscreen functions."
"323:1","I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now."
"958:1","Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
"684:1","excellent in every way."
"282:9","No installation disk (DVD) is included."
"819:1","It's fast, light, and simple to use."
"130:1","Works well, and I am extremely happy to be back to an apple OS."
"787:270","This mac has been a problem since we got it."
"593:1","Sure it's not light and slim but the features make up for it 100%."
"996:1","I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
"314:21","The Apple engineers have not yet discovered the delete key."
"147:5","Made interneting (part of my business) very difficult to maintain."
"3:1","Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
"132:1","Small and still VERY powerful."
"293:1","I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!"
"663:1","Super light, super sexy and everything just works."
"373:1","Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
"787:709","And if you are switching from a pc I hilghy sugest this one."
"759:1","It is super fast and has outstanding graphics."
"326:1","But the mountain lion is just too slow."
"488:1","Strong build though which really adds to its durability."
"847:1","The battery life is excellent- 6-7 hours without charging."
"641:1","I enjoy having apple products."
"561:1","I've had my computer for 2 weeks already and it works perfectly."
"357:1","I will never go back to a PC again!"
"1062:1","And I may be the only one but I am really liking Windows 8."
"792:2","The baterry is very longer."
"81:1","And it's so quiet that I don't hear it at all."
"809:1","Its size is ideal and the weight is acceptable."
"787:467","I know Apples are more expensive than PCs, but he thinks it is worth every penny."
"144:1","To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy..."
"495:1","I can say that I am fully satisfied with the performance that the computer has supplied."
"393:1","I'm pretty sure when I bought it, my bank account went 'ouch!"
"127:1","Thank you so much for the great item."
"910:1","This laptop has only 2 USB ports, and they are both on the same side."
"1047:1","It's annoying very much and I won't ever buy any Acer products."
"470:1","This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems."
"499:1","It has so much more speed and the screen is very sharp."
"457:1","As for the laptop, this is our 3rd Apple computer in the past 2 years."
"636:1","Everything I wanted and everything I needed and the price was great!"
"48:1","It's not inexpensive but the Hardware performance is impressive for a computer this small."
"992:1","It is better than my old acer laptop."
"57:1","This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
"29:568","I would buy it again in a heartbeat!"
"387:7","Keyboard responds well to presses."
"211:0","If someone called me an Apple Fanboy...it would make sense."
"1063:166","Lastly, Windows 8 is annoying."
"787:878","A scratch on a $1,500 MacBook is unforgivable."
"116:1","I just fell in love with this thing."
"479:1","Everything is so easy and intuitive to setup or configure."
"332:4","I have no problems yet on my mac so far, and hope it stays like that."
"786:1309","This laptop is a great buy."
"1107:1","Biggest complaint is Windows 8 ."
"298:29","Only 2 usb ports...seems kind of...limited."
"250:1","It has been to early to see if this actually fixes the problem or not though."
"787:145","This device has met my expectations and I'm sure it will meet yours."
"1061:1","It has all the expected features and more +plus a wide screen and more than roomy keyboard."
"787:641","Out of all the laptops I have owned, this is by far the best!"
"128:1","Amazing Performance for anything I throw at it."
"734:1","I can never go back to a PC now, this machine never freezes or has any problems."
"1012:1","Out of the box I noticed how small it was and was exactly what I was looking for."
"655:1","The receiver was full of superlatives for the quality and performance."
"301:1","I was extremely happy with the OS itself."
"960:1","I was looking for something in between a regular laptop and a tablet and this is it."
"448:3","The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months."
"1158:1","Great purchase and I definitely didn't miss out on the Black Friday deals."
"787:444","The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
"1141:1","I would have given it 5 starts was it not for the fact that it had Windows 8"
"787:495","MS Office 2011 for Mac is wonderful, well worth it."
"29:809","After using it for over a month, an issue started to surface."
"106:1","But the performance of Mac Mini is a huge disappointment."
"782:1","There has been no problem with anything."
"589:1","I believe with Apple - you get what you pay for."
"294:1","They don't just look good; they deliver excellent performance."
"553:1","I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be."
"804:1","The product is prefect for everyone."
"315:1","The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows."
"17:4","However, I can refute that OSX is ""FAST""."
"631:1","I waited to review to make sure it is what it is."
"787:575","Enjoy using Microsoft Office!"
"764:1","I would suggest this product to anyone."
"452:1","With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else."
"412:1","Incredible graphics and brilliant colors."
