"id","text"
"32897564#894393#2","The bread is top notch as well."
"33070600#670328#0","I have to say they have one of the fastest delivery times in the city."
"33070600#670328#2","Food is always fresh and hot- ready to eat!"
"36244464#949326#5","Did I mention that the coffee is OUTSTANDING?"
"32894246#870052#0","Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
"32894246#870052#1","I trust the people at Go Sushi, it never disappoints."
"32894246#870052#2","Straight-forward, no surprises, very decent Japanese food."
"35390182#756337#4","BEST spicy tuna roll, great asian salad."
"35390182#756337#5","Try the rose roll (not on menu)."
"11447227#436718#3","I love the drinks, esp lychee martini, and the food is also VERY good."
"33071731#1007204#3","In fact, this was not a Nicoise salad and was barely eatable."
"33085939#758010#0","While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
"11313431#524365#3","Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
"11359717#1138929#1","Our waiter was horrible; so rude and disinterested."
"11359717#1138929#3","The sangria's - watered down."
"11359717#1138929#4","menu - uneventful, small."
"11313439#692431#0","Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price."
"11351513#832512#0","Great food but the service was dreadful!"
"35390148#588852#2","The portions of the food that came out were mediocre."
"11351513#832512#1","the two waitress's looked like they had been sucking on lemons."
"11313431#524365#2","From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
"35196520#758440#4","We enjoyed ourselves thoroughly and will be going back for the desserts ...."
"35196527#481646#2","Desserts are almost incredible: my personal favorite is their Tart of the Day."
"35668126#536759#0","I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings."
"35668126#536759#1","Maybe the secret was that we went on a Sunday night and everything was great."
"35668126#536759#2","The food was extremely tasty, creatively presented and the wine excellent."
"33070286#1133164#0","WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON."
"33070286#1133164#4","WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE."
"33070286#1133164#6","THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED."
"32894336#662479#0","Harumi Sushi has the freshest and most delicious array of sushi in NYC."
"32894336#662479#1","I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
"32892130#435512#0","If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
"32892130#435512#4","I definitely enjoyed the food as well."
"32894791#1611374#0","have always had a great time here."
"11432316#715219#2","It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
"33085669#409731#13","You will be very happy with the experience."
"11351354#412616#0","The food is surprisingly good, and the decor is nice."
"35714274#1076679#0","How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!"
"35714274#1076679#5","Two wasted steaks -- what a crime!"
"35720486#684689#4","The staff should be a bit more friendly."
"33507331#1177339#2","I absolutely suggest this place."
"33064346#1483297#0","I think the meatball parm is good."
"11417054#1062693#2","If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
"13383936#420974#4","Definitely try the taglierini with truffles - it was incredible."
"13383936#420974#5","Also, the staff is very attentive and really personable."
"13383936#420974#6","Overall, this is a great new restaurant that has been consistently good every time I have been."
"36244423#1058258#2","The gnocchi literally melts in your mouth!"
"11559272#409013#0","Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto."
"36244784#0#3","Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
"32938222#1552119#2","The food is good, the teriyaki I recommend."
"11546184#1465600#0","Meal was very expensive for what you get."
"32895093#418997#3","Try the Peanut Butter Sorbet and the pizza with soy cheese!"
"32406302#615620#2","Good food at the right price, what more can you ask for."
"35390182#756337#1","We love it, and took buses and cabs to get there."
"11302356#1455624#2","If you' re in New York, you do not want to miss this place."
"11302356#1455624#1","The food is top notch, the service is attentive, and the atmosphere is great."
"11302356#1455624#0","I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
"11302355#533813#0","Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
"35698351#821341#0","this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere."
"11351664#1238806#0","My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
"33070305#1312437#6","The whole experience was satisfying."
"33070305#1312437#1","However, it was worth the visit."
"33070305#1312437#2","The menu is interesting and quite reasonably priced."
"33070305#1312437#3","The food was delicious and clearly fresh ingredients were used."
"11610073#973003#3","This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated."
"11464789#378665#0","Appetizer are excellent here; you can make a great (and inexpensive) meal out of them."
"11464789#378665#1","The spicy mussels are a highlight."
"32899282#556036#2","Also get the Onion Rings -- best we've ever had."
"11351587#1488758#8","Would not return for the amount we paid."
"11351587#1488758#2","However, being foodies, we were utterly disappointed with the food."
"11359656#1716239#1","Huge portions, great and attentive service, and pretty good prices."
"11359797#469087#7","I was highly disappointed by their service and food."
"11359797#469087#6","I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
"32938828#1194079#1","The food is great and the milkshakes are even better!"
"11349445#757796#5","Stay away if you're claustrophobic"
"11349445#757796#0","If you're in the 'hood, definitely stop in."
"11349445#757796#1","the mushroom barley soup is amazing."
"11602699#875811#0","On the recommendation of a friend, I checked out Arezzo with my wife."
"11602699#875811#1","I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
"11313316#1234433#2","Their duck here is also absolutely delicious."
"11313316#1234433#0","This is definitely one of the places that I have continued to come back to over the years."
"11351762#644011#1","While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
"35719198#0#5","One caveat: Some of the curried casseroles can be a trifle harsh."
"35158451#1089920#3","I wasn't impressed and it wasn't SPICEY????"
"33070461#1496736#1","The food was almost always EXCELLENT."
"32882616#562969#4","I was pleasently surprised at the taste."
"33070309#423221#1","A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
"32882616#562969#3","I never had an orange donut before so I gave it a shot."
"35171678#484493#3","they really provide a relaxing, laid-back atmosphere."
"32945645#1528063#2","This particular location certainly uses substandard meats."
"32895093#418997#0","I stumbled upon this resteraunt on my way home from the subway."
"11546184#1465600#4","The Management was less than accomodating."
"13383936#420974#2","The ambience is also more laid-back and relaxed."
"35692932#1064131#3","the teas are great and all the sweets are homemade."
"11488685#420977#1","mojitos and the service are the best part in there"
"35397104#0#3","Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
"35820984#608922#0","this restaurant is absolutely beautiful."
"35820984#608922#1","The design is very intimate and romantic."
"35820984#608922#2","The food was wonderful and imaginative."
"35820984#608922#3","The staff is very sharp and they look good too."
"36245348#821441#2","The worst though was the taste."
"36245348#821441#3","They were dry, stale and pretty flavorless."
"11432442#650772#5","The fajita we tried was tasteless and burned and the mole sauce was way too sweet."
"11432442#650772#6","Stay with the roasted chickens and you'll be fine."
"32944693#1193404#4","The atmosphere is warm, comfortable, artsy and sexy."
"32944693#1193404#1","The food is great (big selection, reasonable prices) and the drinks are really good."
"35693214#539116#1","The steak melted in my mouth."
"32950007#1320096#3","The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
"35938288#666236#2","Most importantly, it is reasonably priced."
"11350660#564640#1","The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
"35393632#1591698#7","Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
"15087705#871249#1","Food was decent, but not great."
"11349871#518230#0","I have no idea why this restaurant is so often overlooked."
"11349871#518230#1","From the moment you walk in, you feel like you're in the perfect place."
"11651062#1264882#1","i dont know what some people who rave about this hot dog are talking about."
"11359619#487952#3","it is a hidden delight complete with a quaint bar and good food."
"32893510#483382#2","I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far."
"11351628#404492#6","The waiters ALWAYS look angry and even ignore their high-tipping regulars."
"35709141#1107179#0","the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
"32935211#1468239#1","Yes, they're a bit more expensive then typical, but then again, so is their food."
"11351725#582163#11","Not terrible, but not the restaurant in the reviews of 2002."
"33069901#1437116#3","I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
"33069901#1437116#4","It was delicious and large!"
"35709337#1579632#6","Anywhere else, the prices would be 3x as high!"
"33069901#1437116#1","The service we experienced was friendly and good."
"11351725#582163#9","Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with."
"11351725#582163#7","The folding chair I was seated at was uncomfortable."
"11351725#582163#5","As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were."
"11432842#416795#5","An excellent choice in midtown."
"11432842#416795#1","Service was among the best I have ever had in NYC."
"11432842#416795#2","The fettucino alfredo was amazing."
"33067279#1612676#1","The food was very good and I was pleasantly surprised to see so many vegan options."
"32930165#1643018#3","I know real Indian food and this wasn't it."
"11359727#487554#5","Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
"11359727#487554#2","Even when the chef is not in the house, the food and service are right on target."
"32893609#708406#2","Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty."
"32926987#668438#1","The waiters were very professional, courteous and attentive."
"32926987#668438#0","My boyfriend and I went here last night and LOVED it!"
"32935729#785247#5","The falafal was rather over cooked and dried but the chicken was fine."
"32935211#1468239#3","I highly reccomend the grand marnier shrimp, it's insanely good."
"32944704#492723#0","We been there and we really enjoy the food, was areally great food, and the service was really good."
"33061325#0#3","Desserts include flan and sopaipillas."
"32894513#498296#0","I was starving and the small portions were driving me crazy!"
"35709141#1107179#4","The wait staff was loud and inconsiderate."
"35709141#1107179#1","However, the food and service and dramatically lacking."
"35709141#1107179#2","The sushi is cut in blocks bigger than my cell phone."
"11350496#1560668#3","The service is great, my soup always arrives nice and hot."
"11351625#909535#1","It had been awhile and I forgot just how delicious crepes can be."
"11351622#0#5","Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip."
"35701425#1155856#1","My friend told me about this restaurant for a year before he finally took me this weekend."
"11351620#1180095#0","i had a delicious shrimp creole."
"11351620#1180095#1","The chicken dinner was real good."
"32464595#574909#4","Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth."
"32938222#1552119#1","The decor is designed in a contemporary Japanese style restaurant."
"11351620#1180095#3","but the food was delicious."
"32464595#574909#2","Try the ribs, sizzling beef and couple it with coconut rice."
"32893510#483382#3","The only drawback is that it's a little pricey."
"32893510#483382#0","Everything about this place was wonderful."
"32893040#1716582#5","The avocado salad is a personal fave."
"32893040#1716582#6","And, the honey BBQ rib tips are yummy!"
"32893040#1716582#0","The BEST Chinese food Uptown!"
"35170181#0#2","Service is known for bending over backwards to make everyone happy."
"32464601#418474#1","The atmosphere is attractive, but a little uncomfortable."
"32464601#418474#2","The staff is very friendly."
"11359618#788741#3","Waiters are very friendly and the pasta is out of this world."
"33068517#482841#2","Great wine list and great cocktail menu."
"33068517#482841#1","The crab cakes are delicious and the BBQ rib was perfect."
"35869867#649564#1","The food is wonderful, artfully done and simply delicious."
"32864873#471207#1","Tiny restaurant with very fast service."
"11350539#680470#4","The sauce may not be for everyone, since it is distintive."
"33069536#707145#3","My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts."
"32899414#512291#0","A beautiful atmosphere, perfect for drinks and/or appetizers."
"32469157#1273114#0","Curioni's Pizza has been around since the 1920's."
"32469157#1273114#1","They make the best pizza in New Jersey."
"36072604#1106889#1","I recently visited over this past summer after being away for a year."
"36072604#1106889#2","What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
"12036269#580745#1","Frankly, the chinese food here is something I can make better at home."
"12036269#580745#2","There was only one waiter for the whole restaurant upstairs."
"35695422#1464305#3","We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate."
"36220672#1714981#3","Not to be overlooked, the service is excellent."
"11651062#1264882#2","this without question is one of the worst hotdogs i have ever had."
"32971013#1044651#2","The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
"33064238#563983#2","I also recommend the garlic knots."
"32971013#1044651#0","Best Indian food I have ever eaten."
"11351521#768768#3","You won't be dissapointed."
"33064238#563983#0","This place has the best pizza."
"35816071#637243#0","Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area."
"32896473#439063#3","The music which is sometimes a little too heavy for my taste."
"11350010#590580#1","The service is excellent and always informative without an air."
"11359762#927332#1","The owner and staff go to great lengths to make you feel comfortable."
"11359764#1373169#0","I can't stand this dungeon."
"32950061#1264345#1","The sushi is always fresh and yummy and the menu is pretty varied."
"11359767#969393#2","The food was great - sushi was good, but the cooked food amazed us."
"33106326#864352#0","their dinner specials are fantastic."
"32894522#1633452#4","Delish and made to your liking!"
"32405935#675215#0","Great food, great drinks, nice dining atmosphere."
"32894669#1075584#0","For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
"32894669#1075584#1","Food portion was SMALL and below average."
"32894669#1075584#8","Do yourself a favor and avoid this place at ALL COST!"
"33070605#1232775#0","since the first time I came here I've been hooked."
"33085669#409731#11","Sit back in one of those comfortable chairs."
"11351360#1704700#2","People in the neighborhood seem to love it, too."
"32894416#1193614#6","in conclusion, THIS PLACE SUCKS!!!"
"33070461#1496736#6","My favs here are the Tacos Pastor and the Tostada de Tinga..."
"11351814#1650882#6","Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!"
"32936760#1397861#1","Have to tell you: Not at all impressed."
"11447227#436718#2","The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
"32889544#0#4","For a savory take on the soup and sandwich meal, try the hot and sour soup."
"35693136#561234#0","This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
"11484031#1129679#4","Also, the chick peas with shrimp (appetizer) is divine."
"11351628#404492#9","Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk."
"35701425#1155856#0","How have I never been to Agave before?"
