"id","text","aspectTerms__aspectTerm__term","aspectTerms__aspectTerm__from","aspectTerms__aspectTerm__to"
"892:1","Boot time is super fast, around anywhere from 35 seconds to 1 minute.","Boot time","0","9"
"1144:1","tech support would not fix the problem unless I bought your plan for $150 plus.","tech support","0","12"
"805:2","but in resume this computer rocks!","","",""
"359:1","Set up was easy.","Set up","0","6"
"562:1","Did not enjoy the new Windows 8 and touchscreen functions.","Windows 8","22","31"
"","","touchscreen functions","36","57"
"323:1","I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.","","",""
"958:1","Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.","internal speakers","86","103"
"","","price tag","203","212"
"","","click pads","30","40"
"684:1","excellent in every way.","","",""
"282:9","No installation disk (DVD) is included.","installation disk (DVD)","3","26"
"819:1","It's fast, light, and simple to use.","use","32","35"
"130:1","Works well, and I am extremely happy to be back to an apple OS.","Works","0","5"
"","","apple OS","54","62"
"787:270","This mac has been a problem since we got it.","","",""
"593:1","Sure it's not light and slim but the features make up for it 100%.","features","37","45"
"996:1","I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).","log on","27","33"
"","","WiFi connection","42","57"
"","","battery life","71","83"
"314:21","The Apple engineers have not yet discovered the delete key.","delete key","48","58"
"147:5","Made interneting (part of my business) very difficult to maintain.","interneting","5","16"
"3:1","Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.","priced","67","73"
"132:1","Small and still VERY powerful.","","",""
"293:1","I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!","","",""
"663:1","Super light, super sexy and everything just works.","works","44","49"
"373:1","Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.","track pad","37","46"
"787:709","And if you are switching from a pc I hilghy sugest this one.","","",""
"759:1","It is super fast and has outstanding graphics.","graphics","37","45"
"326:1","But the mountain lion is just too slow.","mountain lion","8","21"
"488:1","Strong build though which really adds to its durability.","durability","45","55"
"","","build","7","12"
"847:1","The battery life is excellent- 6-7 hours without charging.","battery life","4","16"
"641:1","I enjoy having apple products.","","",""
"561:1","I've had my computer for 2 weeks already and it works perfectly.","works","48","53"
"357:1","I will never go back to a PC again!","","",""
"1062:1","And I may be the only one but I am really liking Windows 8.","Windows 8","49","58"
"792:2","The baterry is very longer.","baterry","4","11"
"81:1","And it's so quiet that I don't hear it at all.","","",""
"809:1","Its size is ideal and the weight is acceptable.","size","4","8"
"","","weight","26","32"
"787:467","I know Apples are more expensive than PCs, but he thinks it is worth every penny.","","",""
"144:1","To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...","","",""
"495:1","I can say that I am fully satisfied with the performance that the computer has supplied.","performance","45","56"
"393:1","I'm pretty sure when I bought it, my bank account went 'ouch!","","",""
"127:1","Thank you so much for the great item.","","",""
"910:1","This laptop has only 2 USB ports, and they are both on the same side.","USB ports","23","32"
"1047:1","It's annoying very much and I won't ever buy any Acer products.","","",""
"470:1","This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.","","",""
"499:1","It has so much more speed and the screen is very sharp.","speed","20","25"
"","","screen","34","40"
"457:1","As for the laptop, this is our 3rd Apple computer in the past 2 years.","","",""
"636:1","Everything I wanted and everything I needed and the price was great!","price","52","57"
"48:1","It's not inexpensive but the Hardware performance is impressive for a computer this small.","Hardware performance","29","49"
"992:1","It is better than my old acer laptop.","","",""
"57:1","This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.","works","41","46"
"","","set up","77","83"
"29:568","I would buy it again in a heartbeat!","","",""
"387:7","Keyboard responds well to presses.","Keyboard","0","8"
"211:0","If someone called me an Apple Fanboy...it would make sense.","","",""
"1063:166","Lastly, Windows 8 is annoying.","Windows 8","8","17"
"787:878","A scratch on a $1,500 MacBook is unforgivable.","","",""
"116:1","I just fell in love with this thing.","","",""
"479:1","Everything is so easy and intuitive to setup or configure.","setup","39","44"
"","","configure","48","57"
