"id","text","aspectTerms__aspectTerm__term","aspectTerms__aspectTerm__from","aspectTerms__aspectTerm__to","aspectCategories__aspectCategory__category"
"32897564#894393#2","The bread is top notch as well.","bread","4","9","food"
"33070600#670328#0","I have to say they have one of the fastest delivery times in the city.","delivery times","43","57","service"
"33070600#670328#2","Food is always fresh and hot- ready to eat!","Food","0","4","food"
"36244464#949326#5","Did I mention that the coffee is OUTSTANDING?","coffee","23","29","food"
"32894246#870052#0","Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","sushi","23","28","food"
"","","place","79","84","ambience"
"32894246#870052#1","I trust the people at Go Sushi, it never disappoints.","people","12","18","anecdotes/miscellaneous"
"32894246#870052#2","Straight-forward, no surprises, very decent Japanese food.","Japanese food","44","57","food"
"35390182#756337#4","BEST spicy tuna roll, great asian salad.","asian salad","28","39","food"
"","","spicy tuna roll","5","20",""
"35390182#756337#5","Try the rose roll (not on menu).","rose roll","8","17","food"
"","","menu","26","30",""
"11447227#436718#3","I love the drinks, esp lychee martini, and the food is also VERY good.","drinks","11","17","food"
"","","lychee martini","23","37",""
"","","food","47","51",""
"33071731#1007204#3","In fact, this was not a Nicoise salad and was barely eatable.","Nicoise salad","24","37","food"
"33085939#758010#0","While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","menu","23","27","food"
"","","drinks","71","77","service"
"","","dessert pizza","91","104",""
"11313431#524365#3","Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","food","30","34","food"
"","","live entertainment","39","57","ambience"
"11359717#1138929#1","Our waiter was horrible; so rude and disinterested.","waiter","4","10","service"
"11359717#1138929#3","The sangria's - watered down.","sangria","4","11","food"
"11359717#1138929#4","menu - uneventful, small.","menu","0","4","food"
"11313439#692431#0","Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.","sushi","90","95","food"
"","","portions","106","114","price"
"","","price","135","140",""
"11351513#832512#0","Great food but the service was dreadful!","food","6","10","food"
"","","service","19","26","service"
"35390148#588852#2","The portions of the food that came out were mediocre.","portions of the food","4","24","food"
"11351513#832512#1","the two waitress's looked like they had been sucking on lemons.","waitress's","8","18","service"
"11313431#524365#2","From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","staff memebers","44","58","service"
"","","parking","79","86","anecdotes/miscellaneous"
"35196520#758440#4","We enjoyed ourselves thoroughly and will be going back for the desserts ....","desserts","63","71","food"
"","","","","","anecdotes/miscellaneous"
"35196527#481646#2","Desserts are almost incredible: my personal favorite is their Tart of the Day.","Desserts","0","8","food"
"","","Tart of the Day","62","77",""
"35668126#536759#0","I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.","","","","anecdotes/miscellaneous"
"35668126#536759#1","Maybe the secret was that we went on a Sunday night and everything was great.","","","","anecdotes/miscellaneous"
"35668126#536759#2","The food was extremely tasty, creatively presented and the wine excellent.","food","4","8","food"
"","","wine","59","63",""
"33070286#1133164#0","WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.","","","","anecdotes/miscellaneous"
"33070286#1133164#4","WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.","","","","anecdotes/miscellaneous"
"33070286#1133164#6","THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.","LASAGNA","4","11","food"
"32894336#662479#0","Harumi Sushi has the freshest and most delicious array of sushi in NYC.","array of sushi","49","63","food"
"32894336#662479#1","I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","cuisine","46","53","food"
"","","owners","81","87","service"
"","","staff","92","97",""
"32892130#435512#0","If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","indian food","31","42","food"
"","","ambiance","61","69","ambience"
"32892130#435512#4","I definitely enjoyed the food as well.","food","25","29","food"
"32894791#1611374#0","have always had a great time here.","","","","anecdotes/miscellaneous"
"11432316#715219#2","It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","service","33","40","ambience"
"","","garden","61","67","service"
"","","food","82","86","food"
"","","appetizers","93","103",""
"","","entrees","107","114",""
"33085669#409731#13","You will be very happy with the experience.","","","","anecdotes/miscellaneous"
"11351354#412616#0","The food is surprisingly good, and the decor is nice.","food","4","8","food"
"","","decor","39","44","ambience"
"35714274#1076679#0","How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!","lunch","79","84","food"
"","","dinners","89","96",""
"35714274#1076679#5","Two wasted steaks -- what a crime!","steaks","11","17","food"
"35720486#684689#4","The staff should be a bit more friendly.","staff","4","9","service"
"33507331#1177339#2","I absolutely suggest this place.","","","","anecdotes/miscellaneous"
"33064346#1483297#0","I think the meatball parm is good.","meatball parm","12","25","food"
"11417054#1062693#2","If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.","latin food","40","50","food"
"13383936#420974#4","Definitely try the taglierini with truffles - it was incredible.","taglierini with truffles","19","43","food"
"13383936#420974#5","Also, the staff is very attentive and really personable.","staff","10","15","service"
"13383936#420974#6","Overall, this is a great new restaurant that has been consistently good every time I have been.","","","","anecdotes/miscellaneous"
"36244423#1058258#2","The gnocchi literally melts in your mouth!","gnocchi","4","11","food"
"11559272#409013#0","Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","staff","35","40","service"
"","","food","55","59","food"
"","","portion size","83","95",""
"","","portobello/gorgonzola/sausage appetizer","127","166",""
"","","lobster risotto","175","190",""
"36244784#0#3","Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","Entrees","0","7","food"
"","","lasagna","30","37",""
"","","fettuccine Alfredo","39","57",""
"","","chicken parmigiana","62","80",""
"32938222#1552119#2","The food is good, the teriyaki I recommend.","food","4","8","food"
"","","teriyaki","22","30",""
"11546184#1465600#0","Meal was very expensive for what you get.","Meal","0","4","food"
"","","","","","price"
"32895093#418997#3","Try the Peanut Butter Sorbet and the pizza with soy cheese!","Peanut Butter Sorbet","8","28","food"
"","","pizza with soy cheese","37","58",""
"32406302#615620#2","Good food at the right price, what more can you ask for.","food","5","9","food"
"","","price","23","28","price"
"35390182#756337#1","We love it, and took buses and cabs to get there.","","","","anecdotes/miscellaneous"
"11302356#1455624#2","If you' re in New York, you do not want to miss this place.","","","","anecdotes/miscellaneous"
"11302356#1455624#1","The food is top notch, the service is attentive, and the atmosphere is great.","food","4","8","food"
"","","service","27","34","service"
"","","atmosphere","57","67","ambience"
"11302356#1455624#0","I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.","","","","anecdotes/miscellaneous"
"11302355#533813#0","Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","food","6","10","food"
"","","waitstaff","18","27","service"
"","","atmosphere","35","45","ambience"
"","","beer","69","73",""
"35698351#821341#0","this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.","food","66","70","food"
"","","kimono shrimp special","101","122","price"
"","","atmosphere","154","164","ambience"
"11351664#1238806#0","My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!","","","","anecdotes/miscellaneous"
"33070305#1312437#6","The whole experience was satisfying.","","","","anecdotes/miscellaneous"
"33070305#1312437#1","However, it was worth the visit.","","","","anecdotes/miscellaneous"
"33070305#1312437#2","The menu is interesting and quite reasonably priced.","menu","4","8","food"
"","","priced","45","51","price"
"33070305#1312437#3","The food was delicious and clearly fresh ingredients were used.","food","4","8","food"
"","","ingredients","41","52",""
"11610073#973003#3","This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.","food","30","34","food"
"11464789#378665#0","Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.","Appetizer","0","9","food"
"","","meal","69","73","price"
